1.9012354484144391	1.7881870686511994
1.4364049468696494	1.6636361111449192
0.8586301888672216	1.3384260859804928
0.23759933726951982	0.8517821217815501
-0.3517821217815499	0.2624006627304805
-0.8384260859804924	-0.3586301888672208
-1.1636361111449192	-0.9364049468696488
-1.2881870686511994	-1.4012354484144387
-1.197056274847714	-1.6970562748477138
-0.9012354484144391	-1.7881870686511994
-0.4364049468696497	-1.6636361111449194
0.14136981113277775	-1.3384260859804933
0.7624006627304802	-0.85178212178155
1.3517821217815493	-0.2624006627304812
1.8384260859804928	0.3586301888672214
2.163636111144919	0.9364049468696487
2.288187068651199	1.4012354484144378
2.1970562748477143	1.6970562748477136
